l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment
2264930,121777,1778,4,50.0,89938.5,0.03,0.05,A,F,1994-11-25,1995-02-09,1994-12-10,NONE,SHIP,arefully final requests about 
3301184,25983,8486,2,11.0,20998.78,0.04,0.04,R,F,1992-04-11,1992-03-16,1992-04-16,DELIVER IN PERSON,AIR,ly bold theodolites. regula
4311301,199395,9396,2,19.0,28393.41,0.07,0.0,A,F,1994-03-14,1994-04-07,1994-04-12,DELIVER IN PERSON,TRUCK,silent deposits. ideas wake furiously. blit
5752967,159056,6602,2,33.0,36796.65,0.09,0.08,A,F,1994-05-09,1994-06-20,1994-05-20,TAKE BACK RETURN,TRUCK,fluffily final accoun
432641,57620,2631,3,44.0,69415.28,0.02,0.0,N,O,1996-11-10,1996-10-11,1996-11-16,DELIVER IN PERSON,TRUCK, busily along th
3637985,45770,8275,1,43.0,73778.11,0.0,0.05,R,F,1994-08-05,1994-05-23,1994-09-02,NONE,RAIL,final deposits. bo
3812933,99806,9807,1,39.0,70426.2,0.08,0.08,A,F,1995-01-04,1995-01-27,1995-01-09,NONE,RAIL,ly foxes. furiously
5014855,157947,5493,1,38.0,76187.72,0.1,0.04,N,O,1996-10-07,1996-10-15,1996-10-25,TAKE BACK RETURN,AIR,s accounts haggle furiously carefully b
5258176,138102,8103,2,19.0,21661.9,0.02,0.01,N,O,1996-02-11,1996-01-08,1996-02-21,COLLECT COD,TRUCK,ecial foxes. express instructions from th
5323333,156755,6756,3,1.0,1811.75,0.0,0.07,R,F,1993-06-20,1993-06-21,1993-06-26,COLLECT COD,SHIP,as are. slyly 
4627239,149405,4434,3,39.0,56721.6,0.01,0.0,A,F,1995-01-04,1994-11-03,1995-01-27,COLLECT COD,REG AIR,ronic instructions snooze quic
1325699,135256,283,3,46.0,59397.5,0.1,0.07,R,F,1994-04-30,1994-04-09,1994-05-22,COLLECT COD,REG AIR,y dogged dependencies wake furiously alo
4510048,33140,5644,5,38.0,40779.32,0.02,0.01,A,F,1994-02-23,1994-05-14,1994-03-17,COLLECT COD,TRUCK,e slyly pending packages. ironic e
2376230,83724,8741,5,12.0,20492.64,0.04,0.08,N,O,1996-04-18,1996-05-05,1996-04-30,COLLECT COD,REG AIR,iously. bold excu
3723493,179858,9859,6,47.0,91078.95,0.06,0.06,N,O,1997-08-06,1997-08-28,1997-08-08,NONE,SHIP,ackages. ex
217058,152987,5503,2,30.0,61199.4,0.02,0.06,A,F,1993-04-25,1993-03-20,1993-05-15,COLLECT COD,SHIP,lyly alongside of the bravely unus
2663878,74406,6914,3,43.0,59357.2,0.07,0.04,R,F,1993-06-23,1993-05-09,1993-07-04,DELIVER IN PERSON,AIR,mptotes. regular pinto b
5426628,173135,687,2,24.0,28995.12,0.1,0.0,N,O,1996-12-02,1996-12-30,1996-12-23,NONE,RAIL,"hely silent, final accounts-- regul"
4160771,69252,1759,3,37.0,45186.25,0.01,0.08,R,F,1992-11-03,1992-08-31,1992-11-18,NONE,AIR,ickly slyly final ac
3753667,136096,1123,1,37.0,41887.33,0.04,0.01,N,O,1997-05-01,1997-04-09,1997-05-09,COLLECT COD,FOB,uctions: slyly regular foxes cajole
4401696,78894,1402,1,45.0,84280.05,0.04,0.02,A,F,1994-12-21,1994-10-07,1995-01-03,DELIVER IN PERSON,SHIP, quickly ruthlessly
2939461,132303,4817,1,21.0,28041.3,0.09,0.0,R,F,1992-05-25,1992-07-26,1992-06-04,TAKE BACK RETURN,FOB,ounts dazzle slyly fluffi
5879584,59157,6673,4,50.0,55807.5,0.06,0.04,A,F,1993-10-26,1993-11-27,1993-10-29,TAKE BACK RETURN,FOB,final deposits are blithel
2677539,89821,4838,2,19.0,34405.58,0.09,0.03,A,F,1994-03-20,1994-05-08,1994-04-08,COLLECT COD,SHIP,ar requests about the slyly e
3218851,93652,3653,6,8.0,13165.2,0.09,0.05,A,F,1992-08-03,1992-07-21,1992-08-29,NONE,RAIL," the bold, ironic packages. blith"
262595,137148,2175,3,25.0,29628.5,0.01,0.01,A,F,1992-07-29,1992-06-24,1992-08-15,TAKE BACK RETURN,SHIP,yly pending platelets affix
4545637,102183,9714,3,1.0,1185.18,0.08,0.05,N,O,1997-12-22,1997-11-22,1997-12-28,DELIVER IN PERSON,TRUCK,"beans. ironic, regular deposits cajol"
2302885,175386,7904,2,16.0,23382.08,0.0,0.04,N,O,1996-11-27,1996-09-15,1996-12-07,TAKE BACK RETURN,TRUCK,ic deposits. carefully p
5453186,172391,9943,4,15.0,21950.85,0.03,0.07,N,O,1996-06-11,1996-06-05,1996-06-18,COLLECT COD,REG AIR,lly furiously final 
1789089,135917,944,1,38.0,74210.58,0.04,0.01,N,O,1995-12-03,1995-11-06,1995-12-07,DELIVER IN PERSON,FOB, among the quickl
5997477,27620,7621,4,26.0,40238.12,0.1,0.01,N,O,1995-07-07,1995-07-24,1995-07-20,COLLECT COD,SHIP,"unusual, regular"
2175074,116089,8601,3,39.0,43098.12,0.01,0.06,N,O,1997-10-10,1997-10-12,1997-11-05,NONE,REG AIR,uriously final depos
1388711,84162,1687,1,47.0,53869.52,0.09,0.07,N,O,1995-07-11,1995-05-17,1995-07-21,TAKE BACK RETURN,FOB,tect ideas. ideas above the blith
5580294,29888,4893,2,31.0,56354.28,0.06,0.01,N,O,1996-12-09,1997-01-06,1997-01-03,DELIVER IN PERSON,REG AIR,he fluffily bold asymptote
4160224,142361,4876,4,9.0,12630.24,0.05,0.07,N,O,1998-06-02,1998-06-05,1998-06-11,NONE,REG AIR,refully regul
4172930,39886,7396,3,31.0,56602.28,0.0,0.01,R,F,1993-05-14,1993-04-10,1993-05-20,COLLECT COD,REG AIR, even ideas haggle quickly about t
1517958,77689,197,2,14.0,23333.52,0.1,0.07,N,O,1996-09-03,1996-09-10,1996-09-23,TAKE BACK RETURN,MAIL,above the even deposi
1569414,131354,8894,5,37.0,51257.95,0.04,0.07,R,F,1993-11-30,1994-01-07,1993-12-06,COLLECT COD,TRUCK,eas cajole blithely after the care
5373796,63486,5993,2,48.0,69575.04,0.1,0.02,R,F,1994-09-26,1994-08-25,1994-09-27,COLLECT COD,SHIP, carefully blithely even platelets. pint
685792,147039,7040,4,25.0,27150.75,0.07,0.06,N,O,1996-02-03,1996-04-19,1996-02-04,COLLECT COD,REG AIR,integrate slyly regular the
266405,119249,1761,6,22.0,27901.28,0.0,0.01,R,F,1992-12-13,1992-10-28,1992-12-24,TAKE BACK RETURN,REG AIR,tegrate carefully. slyly unusual the
1770689,181447,1448,2,7.0,10699.08,0.06,0.0,N,O,1998-01-20,1998-01-10,1998-02-15,NONE,TRUCK,packages sleep blithel
3236997,99838,2348,6,44.0,80864.52,0.07,0.08,N,O,1996-06-17,1996-05-31,1996-06-24,NONE,SHIP, theodolites cajol
155462,90423,424,1,19.0,26854.98,0.02,0.01,A,F,1994-07-18,1994-08-27,1994-08-08,TAKE BACK RETURN,MAIL,lithely above the
3726529,83936,6445,3,3.0,5759.79,0.04,0.0,N,O,1995-12-09,1996-02-20,1996-01-03,COLLECT COD,AIR,riously across the furiously regular 
3061603,5907,5908,7,24.0,43509.6,0.01,0.06,R,F,1993-03-17,1993-04-13,1993-04-04,COLLECT COD,MAIL,haggle blithely brave instructi
1127265,62702,5209,5,18.0,29964.6,0.0,0.01,N,O,1996-03-26,1996-03-20,1996-03-31,TAKE BACK RETURN,MAIL,iously final 
1943108,82033,9558,5,23.0,23345.69,0.1,0.06,N,O,1997-01-04,1996-12-13,1997-01-12,COLLECT COD,RAIL,nic packages poach daringly. daringly ex
4714438,67240,9747,4,36.0,43460.64,0.08,0.01,A,F,1994-07-28,1994-08-26,1994-08-22,COLLECT COD,AIR," ironic, regular dolphins ca"
992160,85374,2899,1,7.0,9515.59,0.01,0.07,N,O,1996-02-08,1995-12-17,1996-03-07,DELIVER IN PERSON,FOB,press foxes boost. carefully final pinto 
2920582,117303,9815,6,28.0,36968.4,0.08,0.06,N,O,1996-04-17,1996-03-12,1996-05-01,NONE,AIR, blithely regular package
1392423,75238,2760,2,13.0,15771.99,0.01,0.07,N,O,1997-04-25,1997-06-21,1997-04-29,COLLECT COD,FOB,odolites haggle f
1998114,76986,6987,1,39.0,76556.22,0.02,0.06,N,O,1998-06-30,1998-05-09,1998-07-26,NONE,RAIL,eposits. foxes beneath the slyly 
1145125,195355,5356,5,20.0,29007.0,0.06,0.08,R,F,1994-06-19,1994-07-10,1994-07-10,COLLECT COD,SHIP, carefully bold accounts cajole
3597284,45358,2871,3,29.0,37797.15,0.07,0.02,N,O,1997-06-05,1997-06-04,1997-07-02,COLLECT COD,RAIL,al asymptotes sublate ag
2011170,145424,453,1,25.0,36735.5,0.05,0.05,N,O,1997-08-02,1997-10-13,1997-08-09,TAKE BACK RETURN,MAIL,gular accounts cajole slyly according to
4521888,194671,2229,4,19.0,33547.73,0.1,0.08,A,F,1993-05-11,1993-05-15,1993-05-19,COLLECT COD,FOB,eful waters. silently special pin
1802242,163281,5798,1,5.0,6721.4,0.01,0.07,N,O,1996-10-09,1996-09-23,1996-11-05,DELIVER IN PERSON,FOB,ssly quickly express 
3128610,171456,9008,6,29.0,44296.05,0.07,0.08,A,F,1994-06-21,1994-08-01,1994-07-20,COLLECT COD,SHIP,pecial acco
307808,24084,1591,1,11.0,11088.88,0.02,0.05,N,O,1998-04-24,1998-05-16,1998-05-12,COLLECT COD,REG AIR,ithely slyly express pack
1637472,80660,3169,3,34.0,55782.44,0.04,0.05,A,F,1995-01-23,1995-02-14,1995-02-19,COLLECT COD,FOB, enticing ideas. carefully sl
2442276,64938,4939,1,21.0,39961.53,0.08,0.0,N,O,1998-07-24,1998-05-29,1998-08-18,TAKE BACK RETURN,FOB,lly. regul
3960928,194702,7222,5,50.0,89835.0,0.1,0.08,A,F,1994-07-02,1994-07-04,1994-07-03,COLLECT COD,AIR,are slyly acc
652709,40106,5115,2,22.0,23014.2,0.0,0.06,N,O,1998-05-18,1998-06-20,1998-06-04,DELIVER IN PERSON,TRUCK,ar packages af
1406208,140732,3247,2,39.0,69136.47,0.06,0.08,N,O,1997-08-30,1997-08-30,1997-09-01,COLLECT COD,MAIL, of the regular dep
585218,194807,4808,1,29.0,55152.2,0.07,0.06,N,O,1995-12-21,1996-01-02,1996-01-17,NONE,AIR,"ld, even instructions. furious pa"
471138,160175,5208,1,50.0,61758.5,0.03,0.07,A,F,1992-01-12,1992-02-16,1992-01-23,NONE,SHIP,tes cajole quickly 
1845090,89548,2057,1,2.0,3075.08,0.0,0.05,A,F,1994-12-23,1995-02-02,1994-12-30,COLLECT COD,TRUCK, alongside of the fluffily pending a
1413283,96067,3595,2,15.0,15945.9,0.01,0.02,N,O,1998-01-19,1998-02-21,1998-01-22,COLLECT COD,REG AIR, carefully ironi
1561475,176410,1445,4,4.0,5945.64,0.0,0.03,R,F,1992-08-22,1992-08-21,1992-09-07,NONE,FOB,fully express pinto beans boos
1311271,17535,5039,1,6.0,8715.18,0.0,0.05,N,O,1995-10-23,1995-09-19,1995-11-11,NONE,REG AIR, deposits above the pending instru
3203873,13773,8776,5,8.0,13494.16,0.02,0.01,N,O,1995-08-29,1995-08-21,1995-09-03,DELIVER IN PERSON,AIR, packages eat 
3404676,163665,3666,4,4.0,6914.64,0.06,0.07,N,O,1996-05-13,1996-03-31,1996-06-06,DELIVER IN PERSON,AIR,"ecial attainments against the ironic, "
521633,41418,8931,3,34.0,46219.94,0.03,0.06,N,O,1997-06-30,1997-06-29,1997-07-29,DELIVER IN PERSON,TRUCK,? slyly regular requests nag carefull
1107141,41949,1950,1,4.0,7563.76,0.1,0.08,R,F,1992-09-08,1992-10-02,1992-10-05,COLLECT COD,SHIP,kages haggle
3530052,34397,9404,1,4.0,5325.56,0.05,0.01,N,O,1997-08-22,1997-07-21,1997-09-05,COLLECT COD,FOB,l excuses detect carefully acc
3543810,179609,7161,7,32.0,54035.2,0.0,0.07,N,O,1996-01-09,1995-11-19,1996-01-14,NONE,TRUCK,thily unusual theodolites. blithely s
3145957,72863,5371,1,14.0,25702.04,0.09,0.08,N,O,1996-08-28,1996-07-05,1996-09-19,TAKE BACK RETURN,RAIL, wake quickly? c
4573984,93324,852,3,12.0,15807.84,0.02,0.0,R,F,1992-06-18,1992-06-22,1992-07-01,COLLECT COD,SHIP, permanent ideas. even e
1011749,198360,3399,3,36.0,52500.96,0.01,0.01,A,F,1992-11-06,1992-11-01,1992-11-17,NONE,SHIP, final pinto beans. 
26146,87706,2723,6,15.0,25405.5,0.07,0.05,A,F,1995-01-17,1994-12-25,1995-01-30,TAKE BACK RETURN,MAIL,. blithely regular theo
5316583,186661,9180,2,27.0,47186.82,0.05,0.02,N,O,1997-02-08,1997-01-27,1997-03-06,DELIVER IN PERSON,AIR,", final dolphins. carefully even accou"
5374880,98673,6201,1,24.0,40120.08,0.08,0.02,N,O,1997-04-03,1997-05-05,1997-04-04,COLLECT COD,MAIL,"nusual, final asymptotes cajol"
4942752,102878,2879,5,44.0,82758.28,0.02,0.0,N,O,1996-08-10,1996-09-13,1996-08-14,NONE,RAIL, fluffily 
3613189,35001,2511,2,21.0,19656.0,0.08,0.02,N,O,1997-10-05,1997-09-21,1997-10-31,COLLECT COD,FOB,ly even dugouts. furiously reg
4252133,90400,401,1,49.0,68129.6,0.07,0.08,N,O,1998-07-28,1998-08-27,1998-08-18,COLLECT COD,FOB, along the blithely bold excuses must sleep
2301286,166221,3770,1,10.0,12872.2,0.01,0.03,N,O,1997-08-17,1997-07-07,1997-08-18,TAKE BACK RETURN,MAIL,nag bravely blithely pe
1123715,151521,9067,5,23.0,36167.96,0.03,0.08,N,O,1998-09-29,1998-08-25,1998-10-16,TAKE BACK RETURN,RAIL,side of the slowly special sh
5341063,171102,1103,3,11.0,12904.1,0.03,0.0,N,O,1995-10-22,1995-11-24,1995-11-04,COLLECT COD,MAIL,"ronic, express accounts. sly"
4065605,70058,7580,1,10.0,10280.5,0.0,0.03,R,F,1992-08-06,1992-08-11,1992-08-18,NONE,AIR,tions. slyly final instructio
1155969,159915,2431,1,5.0,9874.55,0.0,0.06,A,F,1995-05-26,1995-05-03,1995-05-30,TAKE BACK RETURN,FOB,"eodolites according to the final, regula"
919552,162685,234,1,3.0,5243.04,0.02,0.01,R,F,1994-10-23,1994-09-21,1994-11-20,NONE,FOB,riously silent deposits are slyly even requ
3922304,186614,6615,2,50.0,85030.5,0.08,0.04,R,F,1994-10-06,1994-11-09,1994-11-01,NONE,REG AIR,y pending packages solve fluffily
3964769,57992,7993,2,17.0,33149.83,0.04,0.06,A,F,1993-03-03,1993-02-13,1993-03-05,NONE,MAIL,l foxes solve furiously. quickly regular pi
4570242,183293,5812,1,9.0,12386.61,0.01,0.02,A,F,1992-04-16,1992-03-09,1992-05-01,NONE,MAIL,s. daringly regular deposits haggle fl
5775522,129187,1700,1,24.0,29188.32,0.09,0.06,N,O,1998-08-09,1998-10-04,1998-08-31,DELIVER IN PERSON,RAIL, affix even excuses. unusual dep
4345223,9898,7399,1,25.0,45197.25,0.08,0.02,N,O,1997-07-22,1997-08-05,1997-08-08,TAKE BACK RETURN,FOB,hely special requests. ironic
1191557,95592,611,4,26.0,41277.34,0.05,0.06,N,O,1995-07-14,1995-06-23,1995-07-30,TAKE BACK RETURN,MAIL,nic accounts 
1015746,64695,9708,1,26.0,43151.94,0.02,0.03,N,O,1996-12-22,1996-11-11,1997-01-01,COLLECT COD,MAIL,deposits boost furiously ironic pinto b
3413667,190352,353,5,4.0,5769.4,0.02,0.01,N,O,1996-03-20,1996-03-02,1996-04-10,DELIVER IN PERSON,AIR,ending platelets use final inst
5009376,120934,3447,3,32.0,62557.76,0.0,0.06,R,F,1993-05-26,1993-05-23,1993-06-23,NONE,AIR,"unusual, regular requests"
4902560,165983,5984,3,29.0,59420.42,0.05,0.01,A,F,1995-04-21,1995-03-18,1995-05-18,COLLECT COD,RAIL,nto beans integrate a
3792645,35415,2925,2,50.0,67520.5,0.01,0.07,R,F,1992-07-22,1992-06-30,1992-07-30,DELIVER IN PERSON,TRUCK,ar packages across the caref
2360772,48879,6392,3,7.0,12795.09,0.1,0.07,N,O,1998-03-17,1998-05-29,1998-04-13,TAKE BACK RETURN,REG AIR,nic deposits a
30627,101081,6102,3,36.0,38954.88,0.06,0.08,A,F,1992-06-07,1992-08-07,1992-06-17,COLLECT COD,RAIL,e doggedly close patterns. fluffily regular
2262372,155915,946,2,5.0,9854.55,0.03,0.04,R,F,1993-10-15,1993-07-27,1993-11-07,DELIVER IN PERSON,REG AIR,wake closely after the furiously ironic 
2720163,67404,9911,4,50.0,68570.0,0.04,0.06,N,O,1997-09-03,1997-08-10,1997-09-19,NONE,TRUCK,furiously alongs
3868450,10709,5712,5,37.0,59928.9,0.06,0.04,R,F,1994-02-27,1994-02-06,1994-03-06,COLLECT COD,SHIP,s are above th
3425316,10009,10,2,41.0,37679.0,0.05,0.06,A,F,1994-02-15,1994-03-30,1994-03-01,DELIVER IN PERSON,MAIL,osits haggle. even attainments ag
5549984,23548,6051,2,26.0,38260.04,0.1,0.01,R,F,1994-12-02,1995-01-06,1994-12-03,COLLECT COD,TRUCK,ending deposits are furiously. th
2800579,157109,4655,1,12.0,13993.2,0.1,0.04,N,O,1998-09-09,1998-07-16,1998-09-16,TAKE BACK RETURN,MAIL,al packages affix courts. furiously eve
5245831,198206,8207,2,17.0,22171.4,0.04,0.03,N,O,1997-12-27,1998-01-05,1998-01-09,DELIVER IN PERSON,FOB,regular accounts
1554598,138811,6351,7,22.0,40695.82,0.07,0.08,N,O,1996-11-16,1996-10-08,1996-11-23,COLLECT COD,AIR,kly pending deposits. furiously pending pin
594048,90106,2616,1,40.0,43844.0,0.01,0.05,A,F,1992-05-05,1992-06-26,1992-05-20,TAKE BACK RETURN,FOB,as affix blithely alongside of the care
5970339,58701,8702,3,43.0,71367.1,0.08,0.08,N,O,1995-07-16,1995-06-05,1995-07-17,COLLECT COD,RAIL," theodolites believe carefully. special, "
2501158,2228,2229,3,8.0,9041.76,0.05,0.05,R,F,1993-12-27,1994-01-16,1994-01-05,DELIVER IN PERSON,AIR,leep slyly acc
4542688,82393,7410,2,16.0,22006.24,0.02,0.06,N,O,1998-04-05,1998-03-23,1998-04-11,COLLECT COD,TRUCK,timents? blithely regular requests
4566503,44734,4735,2,30.0,50361.9,0.04,0.08,R,F,1994-11-22,1994-12-23,1994-11-29,TAKE BACK RETURN,REG AIR,all wake furiousl
3950436,153946,3947,3,20.0,39998.8,0.07,0.01,A,F,1994-09-19,1994-10-19,1994-10-12,DELIVER IN PERSON,REG AIR,y unusual accounts. sl
3323490,107770,5301,1,31.0,55110.87,0.01,0.01,R,F,1995-04-30,1995-05-26,1995-05-13,DELIVER IN PERSON,FOB,ever final pinto beans. special mul
368228,72329,4837,2,6.0,7807.92,0.02,0.0,R,F,1995-05-27,1995-06-17,1995-05-29,NONE,AIR, nag. furiously enticing pinto
5533862,119199,4222,1,9.0,10963.71,0.0,0.08,R,F,1992-03-26,1992-03-27,1992-03-27,COLLECT COD,MAIL,odolites lose around the accounts. quickly 
4697219,12566,5068,3,32.0,47313.92,0.1,0.06,A,F,1994-12-21,1995-01-16,1995-01-04,TAKE BACK RETURN,AIR,lithely pending pinto beans. final 
4648197,126007,6008,2,40.0,41320.0,0.0,0.08,N,O,1996-10-11,1996-11-21,1996-10-16,TAKE BACK RETURN,FOB,egular ideas. blithely special foxes 
1444486,112754,288,5,46.0,81270.5,0.09,0.07,R,F,1993-09-22,1993-10-20,1993-10-17,NONE,RAIL,nto beans x-ray slowly along the idly i
5731301,130238,5265,2,15.0,19023.45,0.08,0.02,R,F,1992-08-11,1992-09-13,1992-08-25,DELIVER IN PERSON,SHIP,regular pac
