s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
7921,Supplier#000007921,fhLwfYpZzyoHkplP1k9ICuGFD,16,26-495-903-2607,-659.81,lly ironic deposits was. blithely express platelets should have to use slyly final foxes. 
7079,Supplier#000007079,1fiKBpyDtbLFv0jfakXBlXe,16,26-938-943-9263,5258.73,ts: requests are blithely. instructions alongside of the express packages 
1735,Supplier#000001735,"XL4eaQPh5RgU9c ,yqVOcXshMIr57uc4K",12,22-513-837-7699,3743.0,st requests. unusual dependencies cajole alongside of the sometimes pending requests. slowly r
3930,Supplier#000003930,HUkRF1IXFwXCkGJkt5QNMqoHixzv05oUC,24,34-351-898-3665,4396.43,usly. ironic deposits are blithely ironic instructions. carefully bold theodolites affix carefully
3758,Supplier#000003758,h9tUU96JkvKAflVCk2MwikQoIpz p,11,21-748-267-3043,5968.58,ns. fluffily final sheaves mold. fluffily ironic req
7819,Supplier#000007819,KvrRVGGJJGe6iAXP2xOypLHF6d6,22,32-111-417-1890,549.24,lyly unusual foxes haggle 
483,Supplier#000000483,EO4LDACmZDVXRAeA4S,2,12-443-228-5035,8366.89,s. accounts use slyly final requests. furiously final waters cajol
7610,Supplier#000007610,V jg7yd35bsNmereiq2nN9C,7,17-916-883-5873,4534.22,fully regular foxes about the accounts are slyly s
6926,Supplier#000006926,Ru3pl6BrxBH0NllBej,7,17-781-309-7819,219.47,"ts-- bold, unusual theodolites sleep accord"
2904,Supplier#000002904,Yq5ftt8Ho k2xIfJQDZUZUPmLiKBvVire,18,28-729-639-9863,8039.06,y special platelets cajole. pending ideas integrate furiously. blithely silent accounts alongside
9511,Supplier#000009511,"AJG0,8WorcnbfJ",2,12-972-137-5914,1291.23,lways. fluffily unusual requests boost carefully. blithely final package
9700,Supplier#000009700,s67NlLfHBqQX,1,11-622-840-3751,9697.71,ctions. express theodolites cajole. express deposits against the carefully fluffy acc
5473,Supplier#000005473,0HtBv8TgZIvu62VgpONYxSImDd,5,15-130-672-9099,7103.32," slow asymptotes nag idly. final foxes across the express, regular requests kindl"
7932,Supplier#000007932,Xdqyv b5j57ExQl4q,8,18-138-224-6208,8572.69,al deposits alongside of the finall
468,Supplier#000000468,80Bvm1zGP2I VnornYmLFmjdtPJAlgwZFCl,6,16-494-568-3545,449.82,y unusual theodolites boost carefully along the furi
5147,Supplier#000005147,"RPIwg5Riy,ptU27,xn,9c,vX",15,25-763-190-7789,1278.26,ven requests. final foxes nag theodoli
7227,Supplier#000007227,dV s HRMwcNUi4Pi 50kjvYQyn1EB8Z,16,26-900-925-8777,9679.81, integrate foxes. furiously regula
6750,Supplier#000006750,"E2auR2g,uEDleP8M",2,12-128-392-9206,9865.54,es believe blithely. slyly final accounts so
945,Supplier#000000945,"uSfmdF2LwdC2cDjlW3NugakAHdbhhWP,oQOluxS",1,11-785-307-6941,1706.26,egrate furiously accounts. slyly regular braids are. slyly bo
9490,Supplier#000009490,"CHnRzk,49rSkfYH3nN36  4ucx3u",19,29-373-605-6011,6181.11,ess deposits use. deposits impress: slyly final platelets across the furiously even foxes are slyly 
6453,Supplier#000006453,ZVG8B1Zb6O,20,30-282-264-2979,4326.8,n foxes use fluffily after the slyly daring in
9745,Supplier#000009745," NZO,ReiJGVzWQ7KCkHzSLfrckoF87PVmMO",16,26-785-236-9117,8116.97, deposits. theodolites among the carefu
4960,Supplier#000004960,XrRUVIAB6JkJV,22,32-162-425-4817,8157.56,ronic excuses haggle blithely. instru
6526,Supplier#000006526,PDgDqDEgE2,21,31-394-134-1288,2926.33,". express, final instructions nag. final accounts above the furiously unusual acc"
13,Supplier#000000013,kgTZjbt4CAa4c3SlirlBLqIL41YbCj,3,13-727-620-7813,9107.22,against the quickly ironic packages. slyly regular excuses wake since
8496,Supplier#000008496,3aoLmPbUnVsX,16,26-117-326-7579,5111.61,sly after the carefully even deposits; bold platelets haggle. always regular theodolites are around 
6906,Supplier#000006906,HmRxd o09PV0P3EAjr,1,11-460-499-9621,783.58,en platelets sleep enticingly above the carefully ironic requests. blithely bold deposit
3781,Supplier#000003781,L9kD3Hzc4g4sNYYS,9,19-732-806-1331,6642.29, dependencies wake blithely even accounts. Tiresias cajole 
2928,Supplier#000002928,"ejvHpzUNfNqYC,h4vMmrzbltUxdfA5zwBY",1,11-292-804-3769,2722.16,"usual, express packages boost blithely"
5095,Supplier#000005095,Oj8SdPl9C8Fv1,17,27-538-769-9170,-460.96, blithely quick requests cajole furiously ironic packages. even multipliers use sl
7165,Supplier#000007165,"fu7PrdJlmjC,oyfXYFhggXMFggO7xiKk 7TMQ2k",0,10-422-196-8965,6447.84,blithely past the carefully regular packages. unusual pinto beans are. final platelets use furious
1516,Supplier#000001516,pZ8sB6BUTCv34tfU MjpYGh,8,18-431-532-9957,4755.71,ckly unusual requests. quickly even asymptotes cajole carefully a
4953,Supplier#000004953,FqTBPxSxEetsXXWZ1oA1l7K9ZjrKO,8,18-145-690-8991,6502.61,jole. fluffily bold requests past the slyly regular waters use always about the ir
8570,Supplier#000008570,z5l9IX6A0Idm4hO6p c7J8XDQ5mn8ifwCFiKH4,16,26-995-212-9357,9723.27,quick requests wake express dependencies. furiously regular packages unwind ruthlessly furi
8621,Supplier#000008621,zEmKUNsV 23nuMGXMUrd8vEyql IX0,1,11-797-806-5347,4175.93,ld packages. carefully spe
4302,Supplier#000004302,uSh0tNyZjPNzxdFoUZC,8,18-532-605-1462,7307.76,detect furiously. even asy
8408,Supplier#000008408,9ORxRFOOYPg74Lj Be8O8 PNQyy,19,29-475-811-8890,9917.49,ffily bold packages nag against the s
367,Supplier#000000367,nr8wRQ a5LXXess,22,32-458-198-9557,8488.53,"ect. quickly pending deposits sleep carefully even, express dependencies."
7337,Supplier#000007337,"Es,V3luXGT6h2msOTnIu",5,15-236-375-7373,2996.46,ges. carefully unusual requests grow fl
7279,Supplier#000007279,mhzeQVozg0bGzYVFewzW5QH Di7D,15,25-499-550-4752,111.76,e among the quickly bold deposits. slyly regular excus
1676,Supplier#000001676,F1TnXtTXUxedezUVgQCgshGkcEHNK9iqGFA,18,28-184-394-2196,9371.1, finally. carefully even foxes sleep slyly. unusual requests do
206,Supplier#000000206,KwQVu4mDVHUjYToOgOHlBI0aDyD61tzS0Q,19,29-156-330-8311,7136.21,ackages engage about the furiously unusual depo
8025,Supplier#000008025,ZU4SQAVmEi6PO0GdKTBxS3QY,21,31-411-226-5921,8742.86,ly sly excuses. carefully special ac
8897,Supplier#000008897,"UD3AIzMFuuSsVN7w,",1,11-168-337-8356,3784.15,lly ironic dinos are carefully furiously ironic requests. special pinto beans after the slyly f
1135,Supplier#000001135,YP3CADfauPl0hksU4JYdoM6fbZKiWGdwRTvmS,11,21-809-107-4714,7628.25,"xes. deposits about the silent, express packages use carefully special c"
3048,Supplier#000003048,"pxrDDB,ujhFSeLj7vVgvIF2Ki",20,30-282-606-3047,5841.32,"ng to the even, unusual ideas. regular packages sleep quick"
7669,Supplier#000007669,3mB9SZuEPUqy5VLbZf4B6cjZAScgx,23,33-736-794-5796,3717.15, about the blithely unusual platelets. regular foxes detect. final theodolites was along
1705,Supplier#000001705,KUr071Pmv3MUQvv,12,22-419-713-3468,3444.11,"lar, quick instructions. asymptotes nag"
2013,Supplier#000002013,ozB8Fndn4UpbUFD,18,28-932-819-7573,6907.24, bold frays eat busily express requests. pinto beans cajole carefully. furi
5079,Supplier#000005079,"dH,NEGvNOeAOrh2w18tLdx5BLW3mOxj0xBNpA",8,18-276-626-7832,4927.18, instructions! ironic accounts 
5810,Supplier#000005810,BmMYtXlCG8nhN,7,17-936-158-2557,3575.73,ng forges wake even dependencies. furiously unusual foxes
5681,Supplier#000005681,jDXehWTVjHa,8,18-620-726-3005,7829.51,dolites. ideas after the ironic 
9023,Supplier#000009023,1ha5blPVaTlI7sW3z,8,18-579-828-6514,2618.77,blithely express ideas sleep fluffily bold requests. quietly ironic dolphins sleep car
6323,Supplier#000006323,w27oEoRywVYjUvTpKF30m,8,18-518-921-4884,7839.19,aggle blithely after the bold packages. furiously unusual foxes kindle. even platelets use furiousl
4523,Supplier#000004523,9CpxREvUcYz5Be,17,27-301-120-3294,2650.35,ests among the slyly final req
6459,Supplier#000006459,XrBERGpPHBVY4Q3citGC1ymn,23,33-618-537-8210,7347.7,iously furiously pending t
7842,Supplier#000007842,mZe5XZ1qv2c9YH5kYUHwhilDLrlOIKEa,0,10-578-478-9082,377.67,"packages. instructions wake carefully. final, even packages above the iron"
8128,Supplier#000008128,"Sksi8x8FczkqzchMwlCSYlh2Wi,tohWRnGL8Cr6e",14,24-956-544-7533,6387.08,use slyly. requests boost furiously. pendi
9545,Supplier#000009545,TxmSIxqtYy8rxSUUbuFzdN7tBP2iCE4WxOaBI,23,33-727-629-8262,4535.21,ep. instructions wake against the final accounts. quickly special ideas dete
2396,Supplier#000002396,BE0qoyKIwmUStcEzM3U8TOae0ASXT8NCC,22,32-229-206-2429,4377.57,ecial deposits. regular asymptotes at the quickly regular accounts haggle blit
2621,Supplier#000002621,wMEn4tj6rvsDxk5i,7,17-201-263-3636,1549.21,e furiously quickly express theodolites; slyly final accounts use
7191,Supplier#000007191,uUY32PX0PvYXyAkqxQYfBjoNSCi3dfYucrHk0,19,29-327-376-6773,9968.09, furiously. even requests haggle finally after the regular
7918,Supplier#000007918,A0wREqaUfCn2tHZ,3,13-615-426-2832,-941.33,lent accounts sleep never regular requests. instructions wake across the quickly stealth
2805,Supplier#000002805,Zco7P0sU Yl2FC Wz,7,17-713-737-2095,7556.69,nst the silently permanent somas.
710,Supplier#000000710,MZR2bxctPrbC2vHho0CbuOBkLJMpqOwghC,3,13-147-519-9896,4876.86,jole; foxes use thinly ironic d
4750,Supplier#000004750,ybNYckDN4Q49VbYhVAh2leFVpYxpBWLnCVwN1fU,16,26-786-191-2324,8162.76,tions. furiously express requests integrate along the quic
6023,Supplier#000006023,bs6d2ehgmZ,13,23-467-863-9965,9468.49,"nal, ironic packages. deposits integrate about the regular, regul"
419,Supplier#000000419,mB4yAIGPAm4D,6,16-510-433-1061,2899.03, alongside of the fluffily special asymptotes
6791,Supplier#000006791,"YEsfATxgJWEOMRLxWOh12tksHpjl,0 fpOSrE7Fp",7,17-778-162-6650,3234.09,heodolites. regular deposi
5983,Supplier#000005983,lJZ3DiyWcI,10,20-130-730-2808,-785.28, depths. furiously even ac
7575,Supplier#000007575,sHtpfYf35DpJjo6DSYzpP,6,16-929-131-1821,7182.26,ckly furious multipliers. ironic dolphins r
97,Supplier#000000097,f oaJRYkUDO3ZLBVoq,4,14-618-678-1789,6642.22,riously even pains. quickly special depende
1013,Supplier#000001013,AI9ODzBzWgnny28PHBei5M2lUFdD9,22,32-194-698-3365,7914.45, the blithely silent accounts. q
5288,Supplier#000005288,"rAn,yftAaKVJxN4abATLHmoFqwOJx",16,26-212-331-6862,2818.15,quests. carefully final dolphins wake carefully thr
3440,Supplier#000003440,SX8VBEyE4Jwr9U6X1nr9da0YKjZTPX,23,33-495-208-7899,9822.22,urts. special accounts use quickly.
9828,Supplier#000009828,N4FNrNyg7k2Aw9ZJKuaO027g5MouB9S2XQmoD,17,27-853-353-5536,1909.22,es integrate furiously-- regular tithes are blithely. ideas detect enticingl
2704,Supplier#000002704,5JBuhdahaXmngwHIIzEa tUxClI,2,12-227-559-6658,1641.36,"al, ironic ideas might are along the furiously final packages. carefully bold requests cajole blithe"
7960,Supplier#000007960,RopdknRb6a2FNhulMXd,17,27-531-635-1898,7798.43,ully regular deposits. pending platelets detect quickly. furiously even deposits nag slyly iro
3393,Supplier#000003393,AoxbeDUYGOJ,16,26-454-982-8925,4133.35,furiously along the even deposit
8368,Supplier#000008368,AHG6Hl6bYeNmIIyHGVxhMjCUxIMV1xvClNZIZ,1,11-357-976-6093,797.45,sentiments nag blithely ev
4941,Supplier#000004941,",0QU qKohe7N9TSd2ahWxtaymlOdEAlwACFf2eF",22,32-769-160-7618,2781.78, of the special requests. furiously
7293,Supplier#000007293,"yeXbmyOeQp1u13FSJNR,QOO4eb0",11,21-415-548-4457,3517.11,l theodolites detect. regular deposits sleep against the carefully exp
6015,Supplier#000006015,"Lnr VqRWfP2heJ4dMs 6It,Zd7MhcpXoTdCk8wjJ",18,28-913-465-6684,4390.89,carefully regular accounts are b
623,Supplier#000000623,O88aXO72v7KPfBBQMy56NxbLpj6l,7,17-593-337-7365,5408.07,ress dependencies impress around the requests-- furiously even packages impress blithely across
1490,Supplier#000001490,Cg0loGzaSOBrvQr kahXAQ,2,12-213-362-8295,9570.92,ests affix blithely. carefully express packages cajole. quick
6633,Supplier#000006633,2jCyy5USYKtNKwxryGAudvt,9,19-977-101-9990,4244.23,"s above the ironic theodolites use blithely across the pending, bold accou"
7321,Supplier#000007321,"c,bsA8Q,fd3z",8,18-359-235-4861,9176.7, instructions detect fluffily along the sometimes ironic theodolite
7840,Supplier#000007840,EazVCTB0E0sYwuhVC,14,24-324-826-7162,2793.56,"gside of the even, pending requests. pending, regular accounts above the bold reque"
8868,Supplier#000008868,mEGrcVERyUpPTZKZR9WGcM5qWw3Xw0z9,24,34-506-324-8506,5286.22,egular requests cajole across the unusual pinto beans. flu
9629,Supplier#000009629,lG0zlj7Q6tBdiBHEhMTU3wjkGHc6dxfZLmRF4Em,10,20-424-554-3707,-832.79,"oggedly unusual deposits cajole slyly sly, ironic ideas. excuses"
2660,Supplier#000002660,uAjcOCloG 00k4XyZfwgTSL35OwznvK,11,21-841-314-3330,6021.61,e ideas. blithely even courts wake carefully. blithely regular dolphins was. furiously regular pac
590,Supplier#000000590,hJ9yzgWlCtPBYJ6wKrPmkGnxz4qL,9,19-277-247-1833,-12.84,ely against the slyly pending pinto beans. q
9878,Supplier#000009878,ZGvzOzglmJqRIDFC0JwFi,16,26-864-214-4496,9856.55,. deposits after the furiously final requests wake slyly among the furiously ironic deposits. regula
2359,Supplier#000002359,"hRRuIG7Bl2,MDdQS7yggbx0MA",1,11-732-769-1277,9493.58,"bold, pending accounts: even instructions cajole. quickly bold pac"
7578,Supplier#000007578,iifQqkKc1jwnvTvdpn,19,29-432-333-1258,-258.71,ounts sleep furiously along the b
5145,Supplier#000005145,Et2wifzTBr5PKc0,2,12-292-675-8158,1056.91,its. regular asymptotes sleep enticingly against the fluffily ironic pinto beans. s
7251,Supplier#000007251,5hXrqiJEKv6VUQqJP7V1gzCs6,22,32-623-165-6389,9657.6," deposits boost according to the final, even dolphins. quickly final pinto beans sleep "
3027,Supplier#000003027, VmIs92LsbZw2aGki,0,10-170-124-1414,8510.97,y special dolphins cajole carefully carefully final requests. quickl
3306,Supplier#000003306,6 0po0p9zfUJ4SmXHTWoJOx,9,19-270-601-1021,9270.32,nts integrate carefully. instructions use quickly. blithely even accounts nag final deposits. foxe
1958,Supplier#000001958,Qhq1lJz2sA9lQzBBY3ac6v mBlKy7MSrZOO7R9h,3,13-270-328-6193,7926.59,into beans nag slyly bold notornis
1836,Supplier#000001836,H48yLoy8RhyPYWuvfMClz5sPZdGRWXXvd,0,10-440-314-6740,2224.53,es haggle. slyly final instructions wake furiously. slyly silent pl
3920,Supplier#000003920,ruya2U8zztnIPwy8YRMpLPJmPYnyyYJl4,5,15-691-940-4136,-727.91,ns are ironic foxes. furiously ironic packages use
4430,Supplier#000004430,uw8zge87fVkf3pm8WFxc bdfuhsqeG,3,13-979-414-7552,-352.56,old requests: quickly even accounts hinder carefully. carefully special pinto be
9728,Supplier#000009728,"YgmwOQH,RO,,oiKItez6aAsGcq2 uAJ6Q9YOqW",1,11-408-583-6730,8712.35, after the furiously regular theodolites. slyly unusual pearls m
257,Supplier#000000257,qHl9HJY3w8uc5MrfjebRAVwoYNbWGLmrk3vqMr,16,26-806-563-6761,630.74,lms. final packages use with the blithely ironic ex
1447,Supplier#000001447,"3UDPM2EuuRi,H0ZcfwBFIKQrAxy5,MYMJ7J6H3eL",3,13-524-189-5007,6676.26, carefully even instructions. fluffily ironic requests wake furiously above
7461,Supplier#000007461,"J35y6KQluvdajUojivmKJs,MVDHgdumVSrH",6,16-615-287-1465,1106.37,nal asymptotes above the pinto be
1846,Supplier#000001846,"5Gl6f1d A9Aoo6DPJvIzYy,C0t2Pw62",4,14-323-286-1452,7622.68,blithely ironic dependencies. furiously silent pinto beans are. slyly careful theodolites cajole qu
7351,Supplier#000007351,"tMUMDEdIV8hspSLVrhVzkEVTrI,UL,f5a",11,21-762-689-4646,7082.66,"the regular packages. deposits sleep among the slow, regular requests. ironic asymptotes "
9895,Supplier#000009895,m Fe8iuJc3Qik03MAuh8,18,28-409-445-5933,498.3,oost blithely. fluffily ironic somas boost quic
4399,Supplier#000004399,elZHxZnU EoO,5,15-279-100-3454,1911.91, deposits. carefully express re
3595,Supplier#000003595,pJSL YQVUtQBMblLjcg7rPogIBZ,11,21-376-292-9197,5882.24,"old, regular accounts across the dogged theod"
8922,Supplier#000008922,"69d,zvggkGLlqUjos8P9LRjl",14,24-251-988-7722,4622.68,cross the even instructions? unusual accounts haggle carefully. sometimes final instructions ca
602,Supplier#000000602,"vmyptdz,btOBRtTWe8KCuU7r9Vb7SM",20,30-106-955-5651,8924.02,ests sleep carefully regular foxes. fluffily express accounts engag
6063,Supplier#000006063,daSQzLDrDlW4IMH71GPLKXOcoicjucSC,4,14-571-321-2378,5169.84,ounts haggle slyly. slyly regular foxes wa
