o_orderkey,o_custkey,o_orderstatus,o_totalprice,o_orderdate,o_orderpriority,o_clerk,o_shippriority,o_comment
3852835,7619,O,294446.24,1996-07-06,2-HIGH,Clerk#000000316,0,ng accounts. unusual 
3648193,2929,O,250114.62,1997-04-22,2-HIGH,Clerk#000000607,0,dencies wake fluffily bold asymptotes. ironically pendin
2497573,81814,O,46338.02,1997-07-08,5-LOW,Clerk#000000997,0,ar excuses. quickly final asymptotes wake blithely final theodolites. 
620192,127418,O,115369.42,1996-09-26,1-URGENT,Clerk#000000737,0, carefully final requests above the slyly ironic excuses use after the ir
3760962,80897,F,118496.53,1994-10-05,3-MEDIUM,Clerk#000000648,0, furiously even theodolites. pending dolphins wake blithely accou
584677,142475,F,226539.45,1994-10-01,4-NOT SPECIFIED,Clerk#000000453,0,ructions cajole furiously about the
2829509,110021,O,44817.28,1997-05-27,3-MEDIUM,Clerk#000000559,0,y. quickly final req
379490,112058,F,69621.99,1994-05-29,3-MEDIUM,Clerk#000000144,0,"s boost regular, quick"
906977,25084,O,258132.4,1997-06-05,4-NOT SPECIFIED,Clerk#000000527,0,ath the carefully even deposits nag final
2680391,141487,F,92285.27,1993-05-27,1-URGENT,Clerk#000000794,0,arefully after the blithely regular asymptotes.
2478464,113339,O,189618.54,1995-08-17,3-MEDIUM,Clerk#000000340,0, ironic accounts are among the fluffil
3987558,35812,O,423550.87,1995-12-25,3-MEDIUM,Clerk#000000340,0,lithely final accounts wake slyly across the stealthy requests. qu
5967520,29197,O,230376.53,1995-11-03,3-MEDIUM,Clerk#000000720,0,quests. furiously pending theodolites detect. accounts thrash quickly alo
4663424,85157,F,116303.83,1994-03-16,1-URGENT,Clerk#000000242,0,- dependencies dazzle never ex
1064930,137557,O,78321.51,1997-12-18,4-NOT SPECIFIED,Clerk#000000883,0, across the carefully even packages! deposits cajole
3486342,10627,O,75631.74,1998-01-10,4-NOT SPECIFIED,Clerk#000000669,0,otes whithout the ironic accounts kindle
14245,130894,F,84023.35,1993-02-12,1-URGENT,Clerk#000000975,0, the deposits. dinos about the blithely final sauternes integrate regula
5515845,142081,P,119578.7,1995-03-07,4-NOT SPECIFIED,Clerk#000000184,0,e fluffily furiously regular packages. depths use slyly amon
3562566,91910,O,280490.32,1997-07-20,1-URGENT,Clerk#000000778,0,ts. quickly ironic accounts
3659906,9616,F,45341.27,1992-03-23,5-LOW,Clerk#000000167,0,iously ironic deposits. blithely even forges cajole. carefully bo
2193478,62843,F,343171.77,1995-01-13,3-MEDIUM,Clerk#000000228,0,", even packages. slyly silent deposits unwind quickly. regular, bold theod"
1632357,86488,F,91755.01,1993-01-19,5-LOW,Clerk#000000886,0,ts. blithely even platelet
2825638,88322,F,302340.17,1994-01-28,4-NOT SPECIFIED,Clerk#000000378,0,s theodolites around the quickly final dependencies maintain furio
2453158,39761,F,22448.38,1993-11-30,3-MEDIUM,Clerk#000000771,0,slyly after the care
3136833,89158,O,36967.6,1995-06-21,3-MEDIUM,Clerk#000000904,0,y. deposits integrate. foxes wake. slyly regular asymptotes promise ca
627555,94015,F,46015.78,1993-09-28,4-NOT SPECIFIED,Clerk#000000889,0,es x-ray furiously careful
467271,59465,F,131004.5,1993-12-07,1-URGENT,Clerk#000000980,0, across the furiously unusual deposit
4182019,26980,O,250634.09,1997-01-09,2-HIGH,Clerk#000000183,0,d deposits about the accounts wake against the furiously even exc
3285477,11041,O,213495.22,1998-04-05,3-MEDIUM,Clerk#000000618,0,ters about the even foxes haggle furiously slyly pending asymptotes. pendi
3604455,85831,O,291275.35,1996-10-03,4-NOT SPECIFIED,Clerk#000000089,0,"gular, express accounts. ideas wake "
3834791,62413,O,58557.76,1997-12-25,5-LOW,Clerk#000000915,0,slyly ironic asymptotes cajole quickly across the carefully
1918022,8120,F,296398.85,1994-05-17,1-URGENT,Clerk#000000443,0,riously quickly final requests. slyly 
2916452,1705,O,204336.01,1997-08-11,3-MEDIUM,Clerk#000000272,0,"g carefully about the ironic, express accounts. regular requests boost flu"
4853984,122942,F,76380.82,1994-07-25,3-MEDIUM,Clerk#000000454,0,posits unwind blithely foxes. carefully even packages could cajole blith
1337921,27805,F,196443.4,1992-12-07,4-NOT SPECIFIED,Clerk#000000522,0, wake furiously. blithely ironic attainment
4799232,23573,O,159705.22,1995-09-29,3-MEDIUM,Clerk#000000629,0,eans. ideas wake quickly. furiously regular d
388903,113101,F,237781.07,1994-11-20,1-URGENT,Clerk#000000102,0, slyly around the furiously final sheaves. carefully ironic d
3572450,99646,O,136282.5,1995-08-17,3-MEDIUM,Clerk#000000108,0,"ven asymptotes sleep carefully. pending, even pa"
1323522,94177,O,333358.82,1995-11-27,5-LOW,Clerk#000000777,0,e accounts. furiously even deposits according to the ideas are f
2338819,39245,F,68505.35,1992-12-29,1-URGENT,Clerk#000000927,0,haggle blithely across the special requests. pendin
5529858,39505,O,113212.7,1997-07-05,2-HIGH,Clerk#000000401,0,to the carefully ironic pinto beans use 
2103844,47968,F,147132.44,1993-11-07,3-MEDIUM,Clerk#000000472,0,rnes engage slyly ironic deposits: quickly even
1547367,50677,O,80358.31,1998-06-28,1-URGENT,Clerk#000000586,0,xes. blithely even theodolites haggle along the regula
6339,115507,F,148854.96,1992-12-12,1-URGENT,Clerk#000000413,0, ironic asymptotes. closely even r
3117284,124786,O,1076.11,1998-01-24,3-MEDIUM,Clerk#000000404,0,the quickly ironic 
3942023,96334,O,171914.9,1996-09-05,3-MEDIUM,Clerk#000000647,0,regular deposits. platelets haggle carefully 
489729,126796,O,125058.93,1996-02-28,2-HIGH,Clerk#000000041,0,ove the slyly final ideas thrash furiously ironic accounts. accounts serve
553508,26806,F,42543.12,1994-04-05,3-MEDIUM,Clerk#000000188,0,ic deposits haggle quickly furiously final packages. instructions slee
487234,90928,P,401337.49,1995-04-27,5-LOW,Clerk#000000600,0,ar platelets affix finally special requests. carefully pendi
5957986,79001,O,89731.16,1998-02-07,5-LOW,Clerk#000000342,0,"s the ironic ideas. special, regular foxes "
3630880,53920,O,55328.17,1997-08-11,5-LOW,Clerk#000000792,0,y behind the carefully bold grouches. furiously even dependencies
5039426,13421,F,55517.06,1994-10-09,4-NOT SPECIFIED,Clerk#000000380,0,"s wake carefully ironic deposits. final, regular packages "
231077,136405,F,29951.97,1992-10-13,1-URGENT,Clerk#000000115,0, packages use carefully packages. blithely express accounts
4922305,73645,O,222107.4,1997-06-27,5-LOW,Clerk#000000049,0,"efully regular, unusual"
2682209,128933,F,282007.49,1993-12-20,4-NOT SPECIFIED,Clerk#000000528,0," even, special requests are doggedly. "
4761957,138584,O,91967.69,1996-04-24,2-HIGH,Clerk#000000908,0,"lites boost furiously about the waters. regular, re"
238214,37990,F,197507.56,1994-04-10,4-NOT SPECIFIED,Clerk#000000673,0,"g the busy, ironic ideas. always unusua"
5164133,45010,F,280391.83,1993-01-27,3-MEDIUM,Clerk#000000004,0,dogged requests. packages x-ray ev
637477,113483,F,75227.57,1994-04-17,1-URGENT,Clerk#000000447,0, packages. ironic packages along the carefully ironic foxes a
898178,60497,F,267628.16,1992-09-05,3-MEDIUM,Clerk#000000153,0,grate furiously regular req
