p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
108486,seashell orange red wheat green,Manufacturer#2,Brand#22,MEDIUM POLISHED NICKEL,40,MED JAR,1494.48,ts sleep never regu
12422,dim papaya violet ghost brown,Manufacturer#5,Brand#52,MEDIUM ANODIZED TIN,19,JUMBO CASE,1334.42,ix fl
142665,yellow green peach medium spring,Manufacturer#2,Brand#21,SMALL PLATED TIN,43,MED PACK,1707.66,uests. express i
35810,cornflower almond pink antique wheat,Manufacturer#5,Brand#53,STANDARD BURNISHED NICKEL,23,LG BOX,1745.81,"al, final pinto beans "
113678,almond royal pale rose turquoise,Manufacturer#4,Brand#43,STANDARD BURNISHED STEEL,45,WRAP PKG,1691.67,"nst the ironic, regula"
146853,wheat firebrick moccasin lemon steel,Manufacturer#4,Brand#41,SMALL PLATED TIN,47,WRAP BOX,1899.85,re regularly
189377,blush brown blanched steel ivory,Manufacturer#4,Brand#41,STANDARD PLATED NICKEL,16,MED JAR,1466.37,gular asymptotes nag
94363,tan royal medium brown mint,Manufacturer#4,Brand#44,ECONOMY ANODIZED TIN,23,MED PKG,1357.36,ily silent 
186574,steel sienna drab purple powder,Manufacturer#2,Brand#22,MEDIUM POLISHED BRASS,25,SM PACK,1660.57,r foxes. slyly 
37830,chartreuse honeydew mint ivory cream,Manufacturer#5,Brand#54,MEDIUM POLISHED TIN,47,SM CAN,1767.83, furiously f
135593,rosy seashell gainsboro peru royal,Manufacturer#3,Brand#33,MEDIUM BURNISHED STEEL,26,SM PACK,1628.59,ar deposits ar
68994,thistle mint cornsilk drab lace,Manufacturer#4,Brand#45,PROMO ANODIZED COPPER,17,JUMBO PKG,1962.99,lly enticing ins
29924,blue seashell aquamarine grey steel,Manufacturer#4,Brand#43,PROMO PLATED STEEL,11,SM CAN,1853.92,sely. idly speci
67798,deep frosted chiffon hot sandy,Manufacturer#2,Brand#23,STANDARD POLISHED COPPER,1,SM DRUM,1765.79,s the 
109138,magenta drab sandy goldenrod hot,Manufacturer#4,Brand#43,MEDIUM BRUSHED STEEL,6,JUMBO CASE,1147.13, accounts haggle fluf
25192,almond powder navajo burlywood green,Manufacturer#2,Brand#21,MEDIUM ANODIZED STEEL,2,JUMBO BAG,1117.19,hely special d
174189,olive sandy papaya chiffon saddle,Manufacturer#3,Brand#31,PROMO ANODIZED BRASS,39,SM BAG,1263.18,ly regula
100956,metallic linen mint burlywood blanched,Manufacturer#3,Brand#31,STANDARD BRUSHED TIN,11,LG BOX,1956.95,the slyly e
172022,deep forest cornflower sandy steel,Manufacturer#4,Brand#43,MEDIUM ANODIZED TIN,22,MED JAR,1094.02,ltipliers 
57116,snow rosy sandy light lace,Manufacturer#2,Brand#25,ECONOMY POLISHED TIN,5,WRAP BOX,1073.11,he slyly br
27235,black light lavender cornflower floral,Manufacturer#4,Brand#45,SMALL POLISHED STEEL,42,SM PKG,1162.23, blithely r
51287,drab peru almond cornflower pink,Manufacturer#1,Brand#14,LARGE PLATED TIN,23,JUMBO CAN,1238.28,iously. blith
189282,maroon peru violet rosy blue,Manufacturer#5,Brand#53,SMALL ANODIZED STEEL,2,LG BAG,1371.28,as run bl
85827,beige pale turquoise navajo sienna,Manufacturer#4,Brand#41,ECONOMY PLATED COPPER,9,WRAP BAG,1812.82,ong the carefully reg
148165,brown yellow pink peach ivory,Manufacturer#3,Brand#33,ECONOMY ANODIZED STEEL,40,SM JAR,1213.16,iously fina
176788,tomato lace blush metallic burnished,Manufacturer#2,Brand#21,STANDARD BRUSHED TIN,20,LG PKG,1864.78,kages
132780,sky pale cyan peach brown,Manufacturer#4,Brand#42,LARGE POLISHED TIN,13,WRAP CASE,1812.78,s! fluffily bold s
134788,khaki sandy almond olive peru,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,27,SM PACK,1822.78,nto bean
158045,firebrick rose frosted light navajo,Manufacturer#5,Brand#51,MEDIUM BRUSHED NICKEL,5,WRAP PACK,1103.04,uction
126055,lawn ghost puff pale almond,Manufacturer#4,Brand#45,STANDARD BURNISHED STEEL,15,MED JAR,1081.05,ecial
126429,mint brown grey white cornsilk,Manufacturer#5,Brand#54,STANDARD BURNISHED STEEL,41,WRAP CASE,1455.42,gular accounts use fi
158914,turquoise peru lime blue lavender,Manufacturer#1,Brand#15,SMALL PLATED BRASS,16,LG CAN,1972.91,heodolites w
127986,orange moccasin ivory white plum,Manufacturer#3,Brand#31,PROMO BURNISHED COPPER,5,WRAP JAR,2013.98,s are car
39800,chocolate ivory wheat turquoise purple,Manufacturer#3,Brand#34,STANDARD ANODIZED TIN,12,JUMBO PACK,1739.8,boost 
14352,antique goldenrod hot azure yellow,Manufacturer#2,Brand#21,LARGE ANODIZED BRASS,27,JUMBO JAR,1266.35, silent req
118714,sandy goldenrod metallic chartreuse tan,Manufacturer#2,Brand#23,ECONOMY POLISHED BRASS,35,LG BOX,1732.71,ing packages. ironic i
139553,medium ghost azure rosy khaki,Manufacturer#1,Brand#12,PROMO PLATED STEEL,21,LG PACK,1592.55,"kly. brave, si"
124589,red burnished green coral sky,Manufacturer#1,Brand#11,STANDARD BRUSHED STEEL,12,SM JAR,1613.58,even asymptotes.
158789,frosted olive deep green cyan,Manufacturer#1,Brand#14,MEDIUM POLISHED TIN,43,LG PKG,1847.78,ss th
79257,tan chiffon beige snow floral,Manufacturer#3,Brand#32,SMALL BURNISHED COPPER,42,WRAP BAG,1236.25,l dependencies wa
184338,olive violet puff lawn bisque,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,25,JUMBO JAR,1422.33,n pinto beans after t
52717,azure smoke spring yellow sienna,Manufacturer#2,Brand#23,STANDARD BURNISHED TIN,26,SM PACK,1669.71,gular gifts. requests 
130421,turquoise deep blanched saddle peach,Manufacturer#4,Brand#41,MEDIUM POLISHED COPPER,37,MED DRUM,1451.42,quickly? exp
79527,coral bisque wheat tan goldenrod,Manufacturer#2,Brand#22,ECONOMY BURNISHED BRASS,38,LG DRUM,1506.52, special dependen
135302,brown antique lawn lemon violet,Manufacturer#5,Brand#54,SMALL PLATED NICKEL,7,LG CASE,1337.3,ages nag. f
180040,frosted light dodger blush bisque,Manufacturer#5,Brand#55,MEDIUM ANODIZED NICKEL,36,WRAP PACK,1120.04,sits i
195482,lemon pink papaya sienna goldenrod,Manufacturer#2,Brand#23,SMALL BRUSHED NICKEL,29,MED CASE,1577.48,", clo"
26117,green puff medium smoke wheat,Manufacturer#3,Brand#34,STANDARD BRUSHED COPPER,8,SM CASE,1043.11,ites dazzle
190987,peach pale chartreuse black smoke,Manufacturer#5,Brand#51,ECONOMY ANODIZED TIN,18,WRAP BOX,2077.98,ges. stealth
123409,puff powder cornflower indian blue,Manufacturer#1,Brand#11,STANDARD BURNISHED TIN,29,LG JAR,1432.4,carefully quic
108615,honeydew cyan linen goldenrod rose,Manufacturer#2,Brand#23,LARGE BRUSHED NICKEL,15,SM JAR,1623.61,uses along t
44159,maroon beige violet dim olive,Manufacturer#2,Brand#21,MEDIUM BRUSHED TIN,41,SM CASE,1103.15,ncies hang. bli
41023,red plum sandy lawn salmon,Manufacturer#3,Brand#32,PROMO POLISHED BRASS,48,LG CASE,964.02,lly regul
68855,blanched pink khaki dodger snow,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,1,WRAP CASE,1823.85,sheaves wake
58257,cornsilk thistle firebrick ghost olive,Manufacturer#3,Brand#35,SMALL POLISHED NICKEL,33,LG CAN,1215.25,eodoli
9064,lavender salmon light maroon sienna,Manufacturer#3,Brand#32,SMALL PLATED TIN,22,LG DRUM,973.06,y regul
82416,navy cornflower rosy pale chocolate,Manufacturer#2,Brand#23,PROMO PLATED STEEL,7,SM BOX,1398.41,sits cajol
9897,seashell floral maroon aquamarine lavender,Manufacturer#4,Brand#43,PROMO BRUSHED TIN,12,LG DRUM,1806.89, deposits. fu
135797,orchid magenta lawn violet sienna,Manufacturer#2,Brand#23,ECONOMY ANODIZED STEEL,49,LG DRUM,1832.79,. even acc
196330,blanched pale turquoise tomato violet,Manufacturer#3,Brand#34,STANDARD PLATED STEEL,25,WRAP DRUM,1426.33,quests. s
29402,tan sandy azure steel violet,Manufacturer#1,Brand#14,PROMO POLISHED COPPER,26,SM CAN,1331.4,s dep
163240,sky lawn drab puff spring,Manufacturer#5,Brand#52,ECONOMY BRUSHED NICKEL,3,WRAP CASE,1303.24,e blithely pen
115389,indian steel red azure ivory,Manufacturer#3,Brand#32,SMALL POLISHED BRASS,37,WRAP PKG,1404.38,platelet
192032,blue saddle frosted lawn pale,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,20,SM DRUM,1124.03,ets cajole furio
4321,midnight cornflower puff sandy coral,Manufacturer#1,Brand#11,MEDIUM ANODIZED COPPER,39,MED CAN,1225.32,ccounts. furiou
60877,gainsboro peru goldenrod lace smoke,Manufacturer#3,Brand#33,PROMO POLISHED TIN,15,MED PKG,1837.87,final instructions
196138,lawn sandy light rose deep,Manufacturer#4,Brand#43,ECONOMY BRUSHED STEEL,34,LG BOX,1234.13, slyly along the theod
13389,peru blue cream ghost smoke,Manufacturer#2,Brand#22,STANDARD POLISHED STEEL,49,JUMBO PACK,1302.38,"egular, idle instru"
138935,blue cream metallic white tan,Manufacturer#5,Brand#55,STANDARD ANODIZED NICKEL,25,WRAP BOX,1973.93,carefully fin
180331,chocolate aquamarine burlywood tan gainsboro,Manufacturer#4,Brand#43,PROMO POLISHED COPPER,12,JUMBO PACK,1411.33,to beans. t
80173,turquoise misty chocolate beige indian,Manufacturer#1,Brand#13,SMALL POLISHED STEEL,45,MED CAN,1153.17, bold deposits are
197666,magenta coral wheat cyan purple,Manufacturer#1,Brand#15,STANDARD BURNISHED STEEL,27,JUMBO BOX,1763.66,n accounts los
147321,lime maroon dodger green peru,Manufacturer#2,Brand#22,PROMO POLISHED STEEL,34,MED CAN,1368.32,rding to the car
95240,seashell burnished coral ivory tan,Manufacturer#3,Brand#31,PROMO BRUSHED STEEL,8,SM CASE,1235.24,package
53279,sky snow lavender grey peach,Manufacturer#5,Brand#54,STANDARD PLATED STEEL,30,SM PACK,1232.27,deas engage ac
8693,green blanched pale dim indian,Manufacturer#3,Brand#34,ECONOMY POLISHED STEEL,48,LG BAG,1601.69,ly even package
30944,gainsboro sienna orchid floral pink,Manufacturer#2,Brand#23,STANDARD ANODIZED TIN,45,MED CASE,1874.94,ven requests. f
97265,bisque pale lemon papaya green,Manufacturer#4,Brand#43,PROMO POLISHED BRASS,5,JUMBO PACK,1262.26,ely unusual deposits.
107237,magenta frosted slate honeydew snow,Manufacturer#5,Brand#52,SMALL PLATED COPPER,30,WRAP CASE,1244.23,aggle 
119948,turquoise sienna blanched chocolate almond,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,10,MED PKG,1967.94,inal accounts
84004,aquamarine cornsilk black turquoise spring,Manufacturer#1,Brand#14,SMALL PLATED NICKEL,37,WRAP CASE,988.0,final deposits eat ca
8945,orchid tomato cyan almond indian,Manufacturer#5,Brand#51,ECONOMY BRUSHED BRASS,3,SM DRUM,1853.94,uriously alon
151581,red magenta almond dodger sandy,Manufacturer#2,Brand#24,SMALL PLATED NICKEL,34,LG PACK,1632.58,along the quickly
122939,black cyan light pink firebrick,Manufacturer#1,Brand#15,ECONOMY ANODIZED STEEL,49,JUMBO BOX,1961.93,cial asymptote
54105,cream medium white honeydew lime,Manufacturer#3,Brand#32,LARGE PLATED STEEL,13,JUMBO CASE,1059.1,nto beans boost among
159333,royal honeydew mint papaya tomato,Manufacturer#3,Brand#31,MEDIUM PLATED NICKEL,43,MED CAN,1392.33,posits are acro
58705,maroon forest midnight seashell papaya,Manufacturer#4,Brand#44,ECONOMY ANODIZED TIN,4,JUMBO BAG,1663.7,ly along
146124,bisque pink sienna metallic blush,Manufacturer#2,Brand#21,STANDARD POLISHED TIN,18,LG CAN,1170.12,accounts. fu
193623,cornsilk drab dim violet olive,Manufacturer#2,Brand#25,LARGE ANODIZED TIN,10,MED BAG,1716.62,ly final warhorses.
195542,sienna slate blush hot cornflower,Manufacturer#2,Brand#24,STANDARD ANODIZED NICKEL,48,WRAP JAR,1637.54,ests hagg
7988,plum chartreuse orchid blush tan,Manufacturer#1,Brand#14,STANDARD POLISHED TIN,28,MED JAR,1895.98,pendenci
116452,blue pale blush gainsboro khaki,Manufacturer#2,Brand#22,ECONOMY BRUSHED TIN,35,SM PACK,1468.45," ideas. careful,"
22877,seashell cream chartreuse lemon plum,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,37,MED PACK,1799.87,lly bold
106131,sandy dark maroon papaya floral,Manufacturer#1,Brand#14,STANDARD ANODIZED NICKEL,44,JUMBO BAG,1137.13,lly alongside of th
68150,wheat metallic purple indian lime,Manufacturer#1,Brand#14,PROMO PLATED BRASS,14,JUMBO DRUM,1118.15,ly ironic asympto
35164,orchid dim puff black olive,Manufacturer#3,Brand#31,STANDARD BRUSHED COPPER,49,LG BAG,1099.16,boost carefully. even
