c_custkey,c_name,c_address,c_nationkey,c_phone,c_acctbal,c_mktsegment,c_comment
75697,Customer#000075697,y8 KDjHYUyvXZSzOY0O2Px 2z BH6TmJ6GBLyQN1,5,15-468-701-3760,5261.76,HOUSEHOLD,"pending deposits wake stealthily deposits. ruthless, even platelets boost carefully along the silent, e"
79058,Customer#000079058,"Yanq4xA,VBhgogeBYnhKs",3,13-275-643-2854,217.18,BUILDING, express sauternes. furiously final accounts sleep fluffily. blithely re
66769,Customer#000066769,L4CTCoJjt31,1,11-639-238-5104,9494.5,HOUSEHOLD,cial excuses. carefully pending requests alongside of the quickly pending pinto bean
32852,Customer#000032852,"aECQzWdHYl0JXBWB,njMj",22,32-251-853-8084,9623.6,FURNITURE,usly pending deposits. bold asymptotes affix-
26356,Customer#000026356,inDRafeVxg3CL0UNUvtRwH2A,11,21-134-424-4899,6701.34,MACHINERY,thely final pinto beans. furiously unusual ideas use carefully evenly expres
73337,Customer#000073337,"9m9fxZsovgV2yexPkHeKA4fqWraYGB8b,axW",7,17-472-754-2280,2381.62,HOUSEHOLD,ogged foxes. final dependencies wake quickly across the express packages. pending grouches engage ac
41405,Customer#000041405,"gHOnlB9F7v0qZdkuvu,xk8tw paQ17EUWKMmCx",0,10-502-638-2755,1362.8,BUILDING,"ounts integrate special, regular excuses. blithely special pearls sleep furiously. slyly pending d"
61895,Customer#000061895,VX0IbFZXkqBYFpPZPox1U8Z,21,31-315-719-9868,358.33,MACHINERY,"posits haggle slyly. packages are express, special accounts. instructions wake fluffily packages: pinto beans are q"
96040,Customer#000096040,"2zggbjUvEqzB2S7L4rc7kGZpfNLwqK3,IhrN 8",3,13-758-328-4612,2979.98,AUTOMOBILE, at the slow requests affix about the carefully permanent asymptotes. slyly pending foxes sleep blithely. furio
92210,Customer#000092210,8VqWru7pnh,11,21-749-837-2912,4159.91,FURNITURE,quests. bold accounts sleep furiously. pending requests wake slyly. reg
59557,Customer#000059557,y2sOZSNw8RTWfsQMsRsdtzXujEX2LzlX3mu3Io,15,25-467-554-8751,2528.9,AUTOMOBILE,y final sauternes wake blithely across the closely express courts. slyly ironic deposits serve f
141755,Customer#000141755,DsnSVs8yJx Uo53gzPdXBYozhaFnL OR2lqp47x,10,20-494-629-2888,1693.11,MACHINERY,"oxes. special ideas wake thinly ironic instructions. ironic, final ideas are carefully. furiously pending accounts a"
41658,Customer#000041658,DDJbKb1L3Mmk,11,21-290-666-2406,5798.09,BUILDING,dugouts sleep slyly. blithely ironic deposits haggle quickly. bold excuses against the regular 
59943,Customer#000059943,xkzNRxmypl0w7cABKC5hxa68,3,13-127-423-3354,5574.91,FURNITURE,"kages are fluffily along the slyly ironic requests: bold, p"
147738,Customer#000147738,UC84i6iBPWowrMM2DmJGe2JSpVybqS1vY,20,30-561-504-8639,3422.82,BUILDING,kages. carefully special excuses detect above the slyly ironic dep
81176,Customer#000081176,JDPKkUQOCqF5gvc,19,29-112-600-1744,5501.27,MACHINERY,ording to the slyly final instructions wake fluffily unusual 
141983,Customer#000141983,"Rt,k7fyTBpZ8E8NXWQGW0",10,20-644-276-6079,4388.61,FURNITURE,usly express requests sleep slyly up the quickly dogged excuses. accounts against
51469,Customer#000051469,"RhekTsKMM6hOyYUhH6ZgualfA,rOZsRTVQL",18,28-710-275-1863,7953.19,AUTOMOBILE,deposits wake fluffily. slyly final pinto 
4878,Customer#000004878, 459WA6Qid,12,22-128-333-9665,9044.94,FURNITURE,encies affix alongside of the slyly blithe pinto beans. furiously regular packag
139041,Customer#000139041,SrXj4nhTzh2jneAU1a8vBvS1npzakGpm,14,24-491-190-6124,4539.71,MACHINERY,"even ideas. pending, final dinos at "
64233,Customer#000064233,UDBH7QzZmiYoO6gxv,6,16-519-872-9312,7365.48,BUILDING,ffily special foxes cajole aft
139329,Customer#000139329,"iYUzOLGd9qT,sDEQzdnZzR,E1J d,W6CC5le7",15,25-338-619-9280,6953.67,MACHINERY, foxes within the final ideas solve furiously blithely express foxes. theodolites wake furiously. slyly final depos
43093,Customer#000043093,"rvyx,NIGD0MB3LWs8W29W6CR",15,25-499-994-2879,8765.09,FURNITURE,y fluffily final ideas. furiously express dolphins against the carefully even accounts could have to wake against
43964,Customer#000043964,wwuedXhGIk3e,6,16-363-929-4439,-728.58,HOUSEHOLD,e after the furiously regular excuses. carefully final accounts are furiously according to the requests. packa
87397,Customer#000087397,EO92HDMrtErk6ELzA,22,32-789-349-9803,2320.99,FURNITURE, print slyly: furiously final courts cajole carefully above the furiously pending theo
111413,Customer#000111413,HnAf2qDKuaEsuJfzRQYQ3g993halsmICYTEnL,14,24-859-346-1100,-168.52,BUILDING,"etimes regular deposits according to the bold, express pains "
78199,Customer#000078199,rNvxyAqQyav3pU1N5yy6TqsBmOpoM,1,11-342-817-9854,-972.05,FURNITURE,latelets haggle quickly across the final platelets. quickly special r
129074,Customer#000129074,VD IT0fRL7WotNHQ9Y3S Mz,11,21-718-309-3815,5112.79,HOUSEHOLD,posits are slyly against the carefully final deposits
34709,Customer#000034709,O5bNqleyZI8b,0,10-904-929-2356,3478.8,MACHINERY,ven deposits. slyly express deposits affi
117496,Customer#000117496,"MQZstijqVALEZgexp6Qcr3nzcw46Wp,Ca",18,28-207-339-6190,7004.45,HOUSEHOLD, boost blithely against the ironic instructions. foxes
63900,Customer#000063900,aUPrKIlhvPqbu20es739pR5nha6h17,10,20-518-853-2239,5792.44,BUILDING," busy excuses. blithely special dependencies are slyly; special, bold accounts wake. pinto bea"
19858,Customer#000019858,"cC3w6EdDkc BocYuQTg,ouAY",21,31-526-598-9739,8167.08,MACHINERY,ar dugouts. regular dependencies cajole furiously. furiously regular deposits hag
33671,Customer#000033671,",F38fJDfXcTAgJw rd7kcP1oM",17,27-279-543-1039,9704.97,BUILDING, furiously bold requests: quickly even accounts hinder carefully. carefully special pinto b
104081,Customer#000104081,"og7NDjyuf04H0swikRTrv,a0Jh4C6K,Hi",0,10-736-324-2089,2409.98,HOUSEHOLD,ts sleep fluffily according to the express packages. asymptotes wake dependencies. final accounts boost sl
25770,Customer#000025770,HmjRF1oJkqVCCuTxC SLnK6Mh,8,18-923-642-7677,2034.62,MACHINERY,ously final pinto beans. blithely final de
123212,Customer#000123212,"OJRHjOZYoDXlSXPcHzErl,GrZcC7YowO",15,25-351-417-1232,2561.54,MACHINERY,ully final instructions wake never. quickly final packages are even deposits. furiously fina
131438,Customer#000131438,"SWKOkwmjMx5RXgqfkwqphzys,QavQvCAlc",9,19-725-706-8588,689.68,MACHINERY,"; bold, regular accounts are carefully carefully final"
46871,Customer#000046871,Bu7SE2zPc9pTtW5IX5 3Jk8mW5UXzLZ,21,31-275-204-5415,5565.43,MACHINERY, haggle after the pending accounts. silen
27460,Customer#000027460,YFlmsDR5lJJ fP SVRA,12,22-455-717-6200,9031.68,FURNITURE,osits. furiously regular packages along the accounts wake platel
50466,Customer#000050466,DP1HKdm ijOq57MQG1wWnAuq,5,15-490-326-1855,9461.52,AUTOMOBILE,tegrate furiously final packages. pending deposits are furiously among the slyly spe
139187,Customer#000139187,f PdAOJqCgaQSsvWoG,9,19-854-474-8928,6892.55,FURNITURE,n instructions. carefully ironic pinto beans boost after the blithely regular pinto beans. special instructi
44729,Customer#000044729,"5A3RzAd,A8",4,14-134-188-9271,9172.02,MACHINERY,n accounts: furiously bold patterns haggle carefully. stealthil
79624,Customer#000079624,tlGv3QUeIOGVS GVekowMzn,23,33-309-843-2945,7020.01,FURNITURE,ges. theodolites haggle furiously carefully ironic instructions. unusual asymptotes boost carefully according
74593,Customer#000074593,YSZA2OXpy4oZHcCm ORT32fw0aB bh,8,18-558-338-9426,4606.89,HOUSEHOLD,he bold instructions. express foxes sleep. quietly spe
66344,Customer#000066344,"11QtGN6vdBS2KzvgVonxw7He5yNCzkUD7Bm5,3",1,11-522-261-9410,5029.25,AUTOMOBILE,ep. quickly unusual requests haggle fluffily. unusual deposits integrate. 
116679,Customer#000116679,"BT,Orx,EdPeuDeJGgrB4XoU07g66vX",19,29-806-398-5649,4630.22,MACHINERY,iously stealthy accounts wake carefully. fluffily bold theodo
725,Customer#000000725,"MESyX4,V4E1baub9bj1t1 ji0w6pf7mcV8r",16,26-923-317-3870,5030.24,FURNITURE,x slyly. slyly even ideas haggle slowly. slyly regular ideas affix carefully above the f
60396,Customer#000060396,x1TJfoxmVumDpLIi7Oq1TaY  ,20,30-652-767-4128,6561.95,AUTOMOBILE,carefully even excuses cajole fluffily except the slyly regular foxe
70954,Customer#000070954,jT81B jU2Q434nb3F2Dlc,7,17-322-761-5423,8906.64,MACHINERY,"endencies. regular, regular ideas sublate after the quickly silent requests. courts sleep busy excuses. "
99197,Customer#000099197,q3HEhn8QKqU6CE6oL,12,22-169-163-6663,7783.14,HOUSEHOLD,"heodolites. final, special pinto beans according to the slyly special deposi"
58756,Customer#000058756,yU3UCS XJUYtQAnTMfXgT,16,26-402-263-9011,-929.94,AUTOMOBILE,ound the furiously special hockey players solve carefull
57771,Customer#000057771,RuEmAR6BCu,22,32-760-776-9229,8030.95,AUTOMOBILE,ep fluffily stealthy frays. escap
125117,Customer#000125117,YD6ktCFKrau0x2Xt14FTVqr6JWjTaqEwT9vU,22,32-774-262-1620,797.43,FURNITURE,ending theodolites. furiously unusual pinto be
101902,Customer#000101902,fiqmU6qJgHMW9bsFVJtQipK,0,10-133-420-6409,1536.53,FURNITURE,efully bold requests among the i
16903,Customer#000016903,"IS6s blfghpy3F,8p07Yz4aTV7XMsM1WzZXI0",10,20-216-205-5586,-682.56,MACHINERY,fully final deposits use except the r
75846,Customer#000075846,ksvP31g4Id1,5,15-389-167-7037,-544.99,AUTOMOBILE,. blithely pending accounts among the bli
137542,Customer#000137542,wmaToRztB4m3Lsg,9,19-586-281-2900,1193.16,FURNITURE,packages. express accounts would are silent packages? furiously final asymptotes
83241,Customer#000083241,qbDd8HEbNN0aNhoOSwaBG3wZisWBkr7J,19,29-263-942-4277,8099.98,BUILDING,regular requests about the quickly regular pinto beans cajole finally furiously final
131634,Customer#000131634,"FiaPChAFVN8,z4cEBm62itYpi2bnqvFViW3",0,10-361-477-5910,4556.39,BUILDING, of the unusual theodolites. silent id
41881,Customer#000041881,p2XjUPDpWymSI9tdJxGy,22,32-382-652-7500,6806.45,HOUSEHOLD,refully final requests haggle slyly special deposits. slyl
63418,Customer#000063418,"C,THeWT8GJIItG2edf8 ExphKhVk62Zdj",21,31-471-304-2195,-442.22,BUILDING,yly pending requests. slyly final foxes cajole furiously furiously ironic deposits. quickly ironic depo
95473,Customer#000095473,"dP5g,,6kCqj4UhaFJnxwCtwursD2vD7 aHKqfk",21,31-549-853-1568,8901.03,BUILDING,foxes alongside of the slyly regular foxes cajole quickly slyly bold excuses. ironic deposits
92097,Customer#000092097,"H VCC6LU6z,28DEN39pDEl3qy ",14,24-261-137-8069,2974.09,AUTOMOBILE,fully unusual accounts sleep above the ironic deposits. fluffily ironic foxes affix slyly. even packages wak
31447,Customer#000031447,ittoH1YQvbwH,22,32-343-316-7165,6247.25,FURNITURE," the final accounts. slyly silent packages alongside of the ironic excuses maintain furiously even, regul"
146092,Customer#000146092,"P,2F5B,5U Rv",5,15-357-715-1133,3860.22,MACHINERY,ironic requests boost slyly alongside of the bol
41964,Customer#000041964,cB2UWckXo07sp7mDvAELvDnQTvpah76JH1Hi707,24,34-542-413-5423,5971.55,FURNITURE,sleep along the brave courts. blithely express requests use furiously ac
60020,Customer#000060020,"iFqNoPfmSvnAlO,",15,25-432-919-9170,1187.3,FURNITURE,the slyly final foxes. carefully even pinto beans haggle. courts cajole blithely about the car
18044,Customer#000018044,MSLKKP66bD6kDLUtITFhe2GilxpmzqA,18,28-198-797-7878,4226.24,HOUSEHOLD,"to beans boost carefully ironic, final request"
127528,Customer#000127528,"ZAuQjuA5Q0iJPdQ9BCg1nbjeOqMfeLM5UfI,",17,27-372-326-5019,2142.93,HOUSEHOLD, ironic packages. fluffily ironic 
133418,Customer#000133418,Mu4pNz0KClGjUEQANw8dNL,4,14-920-411-2585,6233.22,FURNITURE,uriously pending requests nag quickly. furiously ironic plat
37556,Customer#000037556,RHbhsUiJn F4BZ,18,28-830-676-3897,5670.27,FURNITURE,ses? furiously silent packages boost quickly
132828,Customer#000132828,OF3rdCiswX,15,25-529-718-2058,1619.4,FURNITURE,ding requests. furiously fluffy requests boost blithely 
52378,Customer#000052378,xq58AAvU5J7clYeYwv7c2c7A3 DD27okPX45Tkf,24,34-678-776-5667,5095.94,MACHINERY,s thrash furiously. packages haggle across the quickly daring pinto beans. regular dependencies boost slyly never si
112166,Customer#000112166,"23xkUPS NVjMZLS,B5PvFG1IC3PLkx",22,32-637-111-5519,8926.26,FURNITURE,ithely bold accounts. furiously express deposits integrate abov
37378,Customer#000037378,uF0zUmyi3p,15,25-514-346-9137,5959.43,AUTOMOBILE, even pinto beans sleep quickly whithout the carefully regular instructions. quickly regular 
147869,Customer#000147869,Ad8VilmB2vNCP zt4XRqMiR,10,20-895-893-3642,3250.22,HOUSEHOLD, beans boost blithely pending ideas. furiously special accounts was at th
127353,Customer#000127353,P9GIGGjxvCeiR,17,27-826-607-2514,8521.73,HOUSEHOLD," the slyly express asymptotes boost unusual, regular pinto beans. furiously regular instructions "
109564,Customer#000109564,WgcWnlFNhUCEdfK,8,18-563-905-3068,-81.14,FURNITURE,have to use fluffily express requests. unusual packages are slyly. quickly sp
149357,Customer#000149357,UBJJsGYChOpgRlpxcdrTbAlBLq,6,16-609-271-3987,9751.27,AUTOMOBILE,odolites haggle furiously. carefully ironic pinto
51080,Customer#000051080,MpcXMCX5tRNoO4iRqOiG2ShYm,2,12-405-653-6684,8739.06,MACHINERY, the silent deposits. carefully ironic deposits sleep ironically regular dependencies. slyly unusual a
26123,Customer#000026123,"NGz3t5j,fhrEGSYHOeCEbYDx",10,20-828-987-7725,1853.23,BUILDING,g deposits. slyly ironic escapades wake blithely sp
135659,Customer#000135659,"g8lRakWGB1u4ApmyjWlnVT89,",12,22-748-327-2530,7536.52,FURNITURE,usly pending theodolites cajole slyly excuses. unusual re
76939,Customer#000076939,Ua6RlzGmeMkp7BLTR,21,31-131-628-5816,7780.16,AUTOMOBILE,ronic requests. blithely final theodolites sleep blithe
126309,Customer#000126309,3Ho5SQTomClVRxDXOg,15,25-393-764-4909,4353.09,HOUSEHOLD,about the pending courts. excuses are. ironic pinto beans breach slyly. theo
59500,Customer#000059500,D tCLrG07bfmb3u6ZZok,24,34-596-462-3241,3389.2,FURNITURE,ep slyly special dependencies. carefully final 
96217,Customer#000096217,GYaBKR8b9ho32c0kn6KnTQkLhRHiMEVM1Bflmpt,8,18-247-268-4415,2648.95,BUILDING,y final asymptotes cajole. slyly pending ac
109403,Customer#000109403,"rPj,HLVHIADwUJ45NB0TYMF8CtqAqlV 8nTZ",23,33-348-772-2682,6772.94,MACHINERY,dolphins. blithely sly accounts about the express depen
106956,Customer#000106956,vFaZiPpry3XIna6wS,20,30-899-791-6274,7431.57,AUTOMOBILE,ut the slyly bold sauternes. sl
21151,Customer#000021151,"Lj xe30,5hURAzVSFOFor7,BhTFT8lO66qgK",5,15-606-633-1306,9783.25,HOUSEHOLD,"ic, bold packages. regular, u"
118221,Customer#000118221,w94WYRPuZxCm8hvVrFDbxS8wzX3HTcjv0WVtKs,8,18-949-822-1803,4738.44,FURNITURE,"le slyly pending, bold deposits? slowly regular packages boost th"
141313,Customer#000141313,"GXR42t4SU9iOPHUEQauFrXfLof95GBuhYjWhqV,Q",19,29-585-770-3442,9963.63,HOUSEHOLD,"ke. quickly even requests are fluffily regular excuses. deposits are deposits. express, ironic ide"
17204,Customer#000017204,y5Ja5DMLc2T3TsAhS462FldC9ksNvnpTE,10,20-130-411-7222,979.1,MACHINERY,sts sleep slyly according to the regular sentiments. carefully even 
18911,Customer#000018911,fsBIEJX1a6FwL5Ptwh6kdc vWZz2pusLRK1E,8,18-248-142-6493,9841.82,FURNITURE,ckages. Tiresias solve. quickly regular
1089,Customer#000001089,dcTTrsBfHQdMTPQFZ4DjSKyO1eo6F6ci,18,28-164-765-7462,3429.95,BUILDING,c patterns wake carefully. fluffily ironic accounts are. quickly special accounts wake among the express asympto
13685,Customer#000013685,"URXuEQ7P,ZR",23,33-372-918-3207,6997.42,HOUSEHOLD,dependencies are above the carefully unusual requests. slyly even packages are. furiously unusual instru
11226,Customer#000011226,"K3fBdy7uXOisd9dfp0EIMf BGCEGTsl,",24,34-904-116-3901,-203.39,BUILDING,packages wake among the furiously pending deposits. slyly express theodolites boost above the even deposits. 
93105,Customer#000093105,UHiVwgLb5HckIh58Bgj,15,25-432-413-5080,6351.49,MACHINERY,n slyly. final gifts wake carefully against the c
78000,Customer#000078000,R936dMueBKwSN vATfFSKJkMS3G,15,25-743-433-8900,7093.7,HOUSEHOLD,equests cajole along the slyly regular packages! q
47977,Customer#000047977,h2R8iTBfBgbuFcGlOqAawAt,1,11-130-442-8184,2982.06,MACHINERY,eodolites according to the carefully final deposits integrate above the fluffily even pain
78861,Customer#000078861,"c9JFCH,KW3b70U,5wvciG",8,18-842-677-7945,5633.08,FURNITURE,along the quickly pending platelets. regular theodolites are furiousl
113879,Customer#000113879,TeBFHLKduBvTUG8IBwI1f,17,27-185-720-5932,-525.76,HOUSEHOLD,l deposits-- quickly furious asymptotes cajole carefully about the furiously express deposits. quickly bold pl
45051,Customer#000045051,"5 VV,cwqE831WJOY hcCTy2",24,34-803-604-5140,-426.67,MACHINERY,sts use slyly. slyly special accounts haggle slyly. carefully even war
16468,Customer#000016468,"d,lTyNUbmVbMPfosMtFzyX L 8glRg",13,23-204-682-4281,5825.67,FURNITURE,quickly special accounts about the quickly special foxes can sleep blithely slyly final pinto beans.
141477,Customer#000141477,VCtFGW9s9sHuN0OMws8ktgzSQv,21,31-976-564-9003,1115.09,BUILDING,press packages. regular pains against the quickly speci
56151,Customer#000056151,"pIRgq7Raf03H9EfeGgK,jH",24,34-187-837-8963,686.83,MACHINERY,usly regular accounts are. final deposits cajole against the ironically regular attainments. 
102283,Customer#000102283,voGDGJhJo7bmKwIo3GMLHS4x4ogZ5aDB0w,9,19-207-524-7546,4039.03,FURNITURE,"e even, special pinto beans. slyly bold pinto beans "
67045,Customer#000067045,"zBR452,6vYFCmzPIQb9Lvy74XrUPntItk4s",18,28-896-722-5903,6162.97,AUTOMOBILE,"he bold, regular requests. carefully ironic instructions will cajole carefully along the blithely express theod"
47049,Customer#000047049,XFL2TyAtWso2Jm3wOMj3AydXZZBS7R8muscqD4,0,10-353-522-3386,704.48,HOUSEHOLD,ages haggle unusual requests. unusu
119553,Customer#000119553,"0HBeJ9mLhYdj8K1uZFH,hZZ9HXXiTMc",14,24-784-141-5300,2341.85,BUILDING,"ongside of the accounts. quickly permanent deposits wake. final, unusual tithes according to the requ"
11494,Customer#000011494,"3P,zsrVYaM",17,27-271-686-9393,7091.75,BUILDING,uriously about the slyly bold packages. furiously even Tiresias pr
98912,Customer#000098912,"x4bPA,6i7D,vG gHZurgPUy xSe,94mp",9,19-204-779-4462,9500.12,BUILDING,"r deposits sleep blithely: slyly regular instructions sleep furiously. regular, "
49656,Customer#000049656,6no8sGArQsnV2wj1mHs42Ib1b82xDzZbRV Ql4H,15,25-615-437-1356,2821.2,HOUSEHOLD,g to the furiously special re
114565,Customer#000114565,6WhtbaXQdRklagIlnB9KyHUU1DotucZ9,6,16-546-976-8291,2659.87,HOUSEHOLD,"rges about the even, final requests na"
58124,Customer#000058124,slHASqxQtbGdqi8dDXxqm yT8WyTYS5FucsU0Y6h,16,26-796-619-8954,889.09,FURNITURE,nd blithely slyly pending platelets. special deposits cajole instructions. final pa
79228,Customer#000079228,t8sqsYMLhzRlhxdXR1hsR35,8,18-536-464-3784,6648.52,MACHINERY,inal ideas x-ray slyly ironic accounts.
67245,Customer#000067245,"Fr aR1AuAh,gd19cBE2s9mJ",15,25-367-209-7084,5559.09,HOUSEHOLD,according to the furiously ironic instructions. quickly regular platel
143166,Customer#000143166,"2VbF,8ETsvpPTuqSa9rAB165WnreMRoAP3UH",21,31-107-836-7321,7056.61,FURNITURE,ly final warthogs. furiously even theodolites ca
104516,Customer#000104516,"Ve9uDoPFa4bjwNd,9b0adnIMOt4",7,17-164-730-7794,4796.67,HOUSEHOLD,"nic attainments sleep slyly ironic, iro"
99152,Customer#000099152,eVNB3WUm31qV6Po3Tm3s,22,32-974-121-3575,827.14,HOUSEHOLD,s dolphins wake furiously unus
125793,Customer#000125793,"HrwNb,n7zXVwKA",8,18-846-242-3558,9682.99,AUTOMOBILE,uctions haggle slyly carefully bold deposits. slowly regular deposits detect fluffily. blithely i
19957,Customer#000019957,rw3EMBWVnkgAVPlQXe4WuW9Nke,0,10-659-117-4364,7684.26,AUTOMOBILE,"carefully after the even ideas. pending, regular accounts haggle furiously. blithely bold accounts wa"
143595,Customer#000143595,UeLJsGlnXU56Zkr73KZvT qQjP,19,29-898-374-8082,4678.71,AUTOMOBILE,odolites. blithely pending dolphins are permanently. p
104213,Customer#000104213,"K,KkKJLb8NbFF83sTFVobPbjnOCP3",5,15-373-619-8988,-545.07,AUTOMOBILE,"s integrate final accounts. pains use carefully regular deposits. bold, pending deposits haggle. pending, special d"
48957,Customer#000048957,"loZPt,KCE28iH50nRdLmH0,4g",16,26-594-428-6371,66.95,AUTOMOBILE,"n against the careful, ironic requests. "
140957,Customer#000140957,"OOpaQ93O,ZJ",10,20-639-700-9478,7331.91,FURNITURE," according to the ironic, ironic dependencies use after the carefully regular depende"
111124,Customer#000111124,oM15nh8gkEr0Jn5M0ONnZSgNs9U,15,25-377-326-8022,6392.36,BUILDING,s are slyly regular accounts. blithely regular instructions cajole. brave asymptotes are; unusual foxes detect slyly
17905,Customer#000017905,vclr9eP1rDMuWUhBVcO3XoK4W4M1Upz6XZe,0,10-744-325-2462,6027.72,AUTOMOBILE, furiously final ideas about the epit
89984,Customer#000089984,69e6eAzRG36hU3MCBWOQaVpEoYdVixNlERHvpo,3,13-734-515-1339,-570.72,AUTOMOBILE,lyly regular deposits cajole furiously alongside of the qui
72566,Customer#000072566,SpLnWDSqDr4y6DjILrb8cajCN,15,25-215-822-9540,2630.56,MACHINERY,usly regular requests grow slyly regular packages. blithely reg
60915,Customer#000060915,onM1hz2NaD2bZqCpe6YrU3LI,10,20-890-111-7497,4359.22,MACHINERY,ronic excuses must have to are across the furiously silent pinto beans: final ideas are furiously b
70912,Customer#000070912,hSBKJ PZ6opburh,6,16-371-787-8423,8726.21,AUTOMOBILE,furiously. slyly regular accounts cajole. blithely silent forges 
19165,Customer#000019165,lKs 11SgSaUYvHRXOSZvumGNS3mtmt2F,16,26-626-256-2054,2408.17,FURNITURE,wake quickly alongside of the furiously express asymptotes. ironic requests sleep 
101572,Customer#000101572,"pMMXeUVxNVEaPEGRMp2N 2N,k0C,IUJFurtqi",24,34-251-985-3311,5595.31,HOUSEHOLD, the even foxes? special atta
23637,Customer#000023637,"402n3lxuelmY2McBRW,z",23,33-342-106-6007,4910.83,BUILDING,ly. carefully regular excuses ab
134847,Customer#000134847,CeXdz1Hx3yu,5,15-155-883-5588,8780.81,FURNITURE, around the quickly regular deposits. deposits should haggle above the quickly pending platelets? 
98897,Customer#000098897,Iwm2ToXCAMFGzsfA5wukS,17,27-821-580-6439,2234.95,BUILDING,ggle carefully bold requests. carefully brave inst
69462,Customer#000069462,"TdM1qQAQz6LexeI2XET,",19,29-986-327-2632,1575.6,MACHINERY, are furiously along the ironic pinto beans. depths sublate:
76940,Customer#000076940,r2WcsCYWz5urNnw0EeX6fdMDN16c,8,18-938-921-1261,2201.03,AUTOMOBILE,haggle along the enticingly even theo
115455,Customer#000115455,"M2FJIZN,yS3IAv7cZo",0,10-732-668-5372,-606.94,HOUSEHOLD,"al dependencies. fluffily pending accounts solve slyly above the regular, idle requests. fluffily id"
